Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , True , True , True , True , manual , None , True,4.64344942
True , True , True , True , True , manual , replace , True,3.316749585
True , True , True , True , True , manual , drop , True,3.150912106
True , True , True , True , True , manual , None , False,4.64344942
True , True , True , True , True , manual , replace , False,4.145936982
True , True , True , True , True , manual , drop , False,3.980099502
True , True , True , False , True , manual , None , True,4.64344942
True , True , True , False , True , manual , replace , True,3.980099502
True , True , True , False , True , manual , drop , True,3.482587065
True , True , True , False , True , manual , None , False,4.64344942
True , True , True , False , True , manual , replace , False,3.814262023
True , True , True , False , True , manual , drop , False,3.980099502
True , True , True , True , False , manual , None , True,4.64344942
True , True , True , True , False , manual , replace , True,4.47761194
True , True , True , True , False , manual , drop , True,3.482587065
True , True , True , True , False , manual , None , False,4.64344942
True , True , True , True , False , manual , replace , False,3.482587065
True , True , True , True , False , manual , drop , False,4.145936982
True , True , True , False , False , manual , None , True,4.64344942
True , True , True , False , False , manual , replace , True,4.145936982
True , True , True , False , False , manual , drop , True,3.814262023
True , True , True , False , False , manual , None , False,4.64344942
True , True , True , False , False , manual , replace , False,4.145936982
True , True , True , False , False , manual , drop , False,3.814262023
True , True , False , True , True , manual , None , True,4.64344942
True , True , False , True , True , manual , replace , True,3.482587065
True , True , False , True , True , manual , drop , True,4.145936982
True , True , False , True , True , manual , None , False,4.64344942
True , True , False , True , True , manual , replace , False,3.482587065
True , True , False , True , True , manual , drop , False,3.980099502
True , True , False , False , True , manual , None , True,4.64344942
True , True , False , False , True , manual , replace , True,3.482587065
True , True , False , False , True , manual , drop , True,2.985074627
True , True , False , False , True , manual , None , False,4.64344942
True , True , False , False , True , manual , replace , False,3.648424544
True , True , False , False , True , manual , drop , False,4.145936982
True , True , False , True , False , manual , None , True,4.64344942
True , True , False , True , False , manual , replace , True,3.814262023
True , True , False , True , False , manual , drop , True,3.814262023
True , True , False , True , False , manual , None , False,4.64344942
True , True , False , True , False , manual , replace , False,4.47761194
True , True , False , True , False , manual , drop , False,3.814262023
True , True , False , False , False , manual , None , True,4.64344942
True , True , False , False , False , manual , replace , True,3.648424544
True , True , False , False , False , manual , drop , True,3.648424544
True , True , False , False , False , manual , None , False,4.64344942
True , True , False , False , False , manual , replace , False,3.482587065
True , True , False , False , False , manual , drop , False,3.814262023
True , False , True , True , True , manual , None , True,4.64344942
True , False , True , True , True , manual , replace , True,3.814262023
True , False , True , True , True , manual , drop , True,4.64344942
True , False , True , True , True , manual , None , False,4.64344942
True , False , True , True , True , manual , replace , False,3.316749585
True , False , True , True , True , manual , drop , False,3.980099502
True , False , True , False , True , manual , None , True,4.64344942
True , False , True , False , True , manual , replace , True,3.980099502
True , False , True , False , True , manual , drop , True,4.311774461
True , False , True , False , True , manual , None , False,4.64344942
True , False , True , False , True , manual , replace , False,4.145936982
True , False , True , False , True , manual , drop , False,4.47761194
True , False , True , True , False , manual , None , True,4.64344942
True , False , True , True , False , manual , replace , True,3.150912106
True , False , True , True , False , manual , drop , True,4.145936982
True , False , True , True , False , manual , None , False,4.64344942
True , False , True , True , False , manual , replace , False,3.814262023
True , False , True , True , False , manual , drop , False,3.980099502
True , False , True , False , False , manual , None , True,4.64344942
True , False , True , False , False , manual , replace , True,5.140961857
True , False , True , False , False , manual , drop , True,3.980099502
True , False , True , False , False , manual , None , False,4.64344942
True , False , True , False , False , manual , replace , False,3.648424544
True , False , True , False , False , manual , drop , False,3.814262023
True , False , False , True , True , manual , None , True,4.64344942
True , False , False , True , True , manual , replace , True,3.648424544
True , False , False , True , True , manual , drop , True,3.482587065
True , False , False , True , True , manual , None , False,4.64344942
True , False , False , True , True , manual , replace , False,4.145936982
True , False , False , True , True , manual , drop , False,3.814262023
True , False , False , False , True , manual , None , True,4.64344942
True , False , False , False , True , manual , replace , True,3.814262023
True , False , False , False , True , manual , drop , True,4.145936982
True , False , False , False , True , manual , None , False,4.64344942
True , False , False , False , True , manual , replace , False,3.648424544
True , False , False , False , True , manual , drop , False,3.316749585
True , False , False , True , False , manual , None , True,4.64344942
True , False , False , True , False , manual , replace , True,3.150912106
True , False , False , True , False , manual , drop , True,3.482587065
True , False , False , True , False , manual , None , False,4.64344942
True , False , False , True , False , manual , replace , False,3.648424544
True , False , False , True , False , manual , drop , False,3.814262023
True , False , False , False , False , manual , None , True,4.64344942
True , False , False , False , False , manual , replace , True,3.316749585
True , False , False , False , False , manual , drop , True,3.648424544
True , False , False , False , False , manual , None , False,4.64344942
True , False , False , False , False , manual , replace , False,4.64344942
True , False , False , False , False , manual , drop , False,3.980099502
False , True , True , True , True , manual , None , True,4.64344942
False , True , True , True , True , manual , replace , True,4.145936982
False , True , True , True , True , manual , drop , True,3.316749585
False , True , True , True , True , manual , None , False,4.64344942
False , True , True , True , True , manual , replace , False,3.648424544
False , True , True , True , True , manual , drop , False,3.316749585
False , True , True , False , True , manual , None , True,4.64344942
False , True , True , False , True , manual , replace , True,3.482587065
False , True , True , False , True , manual , drop , True,3.814262023
False , True , True , False , True , manual , None , False,4.64344942
False , True , True , False , True , manual , replace , False,3.150912106
False , True , True , False , True , manual , drop , False,3.814262023
False , True , True , True , False , manual , None , True,4.64344942
False , True , True , True , False , manual , replace , True,4.145936982
False , True , True , True , False , manual , drop , True,3.980099502
False , True , True , True , False , manual , None , False,4.64344942
False , True , True , True , False , manual , replace , False,3.814262023
False , True , True , True , False , manual , drop , False,4.809286899
False , True , True , False , False , manual , None , True,4.64344942
False , True , True , False , False , manual , replace , True,3.814262023
False , True , True , False , False , manual , drop , True,4.311774461
False , True , True , False , False , manual , None , False,4.64344942
False , True , True , False , False , manual , replace , False,4.47761194
False , True , True , False , False , manual , drop , False,3.980099502
False , True , False , True , True , manual , None , True,4.64344942
False , True , False , True , True , manual , replace , True,2.819237148
False , True , False , True , True , manual , drop , True,3.814262023
False , True , False , True , True , manual , None , False,4.64344942
False , True , False , True , True , manual , replace , False,3.980099502
False , True , False , True , True , manual , drop , False,3.814262023
False , True , False , False , True , manual , None , True,4.64344942
False , True , False , False , True , manual , replace , True,3.648424544
False , True , False , False , True , manual , drop , True,3.482587065
False , True , False , False , True , manual , None , False,4.64344942
False , True , False , False , True , manual , replace , False,4.145936982
False , True , False , False , True , manual , drop , False,3.980099502
False , True , False , True , False , manual , None , True,4.64344942
False , True , False , True , False , manual , replace , True,3.316749585
False , True , False , True , False , manual , drop , True,3.316749585
False , True , False , True , False , manual , None , False,4.64344942
False , True , False , True , False , manual , replace , False,3.316749585
False , True , False , True , False , manual , drop , False,3.648424544
False , True , False , False , False , manual , None , True,4.64344942
False , True , False , False , False , manual , replace , True,2.985074627
False , True , False , False , False , manual , drop , True,3.150912106
False , True , False , False , False , manual , None , False,4.64344942
False , True , False , False , False , manual , replace , False,3.316749585
False , True , False , False , False , manual , drop , False,3.648424544
False , False , True , True , True , manual , None , True,4.64344942
False , False , True , True , True , manual , replace , True,4.311774461
False , False , True , True , True , manual , drop , True,3.150912106
False , False , True , True , True , manual , None , False,4.64344942
False , False , True , True , True , manual , replace , False,4.809286899
False , False , True , True , True , manual , drop , False,3.648424544
False , False , True , False , True , manual , None , True,4.64344942
False , False , True , False , True , manual , replace , True,3.980099502
False , False , True , False , True , manual , drop , True,4.145936982
False , False , True , False , True , manual , None , False,4.64344942
False , False , True , False , True , manual , replace , False,3.482587065
False , False , True , False , True , manual , drop , False,4.311774461
False , False , True , True , False , manual , None , True,4.64344942
False , False , True , True , False , manual , replace , True,3.482587065
