2018-04-30 11:24:32	margarita	what مرحبا of music do مرحبا enjoy composing		14.34	{'what': 0.13918367346938776, 'do': 0.11472977214236393}	I'm not sure	13.547169811320755	{'what': 0.1313053523296111, 'do': 0.10823563409656975}	I really liked it	13.25925925925926	{'what': 0.12887377173091458, 'do': 0.10623127050218883}
2018-04-30 11:24:32	margarita	do you compose مرحبا music	I'm not sure	13.547169811320755	{'do': 0.10823563409656975, 'you': 0.24330109402251468}	I really liked it	13.25925925925926	{'do': 0.10623127050218883, 'you': 0.2387955182072829}	When composing music, I sit down at the piano and sing random things that come to my mind and start off with the melody, after which I add lyrics. Or I open a software that will allow me to hear what I work on and again, try random things	12.74074074074074	{'do': 0.21246254100437767, 'you': 0.0795985060690943, 'compos': 0.7016460905349794, 'music': 1.0794555238999683, 'compose': 0.5740740740740741}
2018-04-30 11:24:32	margarita	do you مرحبا sad music	This question	39.01313582742745	{'do': 0.8194983724454568, 'you': 0.6140456182472989, 'sad': 37.57959183673469}	Sorry what	18.789795918367346	{'sad': 18.789795918367346}	I really liked it	13.25925925925926	{'do': 0.10623127050218883, 'you': 0.2387955182072829}
2018-04-30 11:24:32	margarita	what مرحبا your muses	I really liked it	13.25925925925926	{'what': 0.12887377173091458}	When composing music, I sit down at the piano and sing random things that come to my mind and start off with the melody, after which I add lyrics. Or I open a software that will allow me to hear what I work on and again, try random things	12.74074074074074	{'what': 0.12887377173091458}	It was great	11.716981132075471	{'what': 0.1313053523296111}
2018-04-30 11:24:32	margarita	what inspires مرحبا creativity	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines	51.98919567827131	{'what': 0.4093637454981993, 'inspir': 11.46218487394958, 'inspires': 40.11764705882353}	When composing music, I sit down at the piano and sing random things that come to my mind and start off with the melody, after which I add lyrics. Or I open a software that will allow me to hear what I work on and again, try random things	12.74074074074074	{'what': 0.12887377173091458}	It was great	11.716981132075471	{'what': 0.1313053523296111}
2018-04-30 11:24:32	margarita	what are the مرحبا influences for your مرحبا	When composing music, I sit down at the piano and sing random things that come to my mind and start off with the melody, after which I add lyrics. Or I open a software that will allow me to hear what I work on and again, try random things	12.74074074074074	{'what': 0.12887377173091458, 'influenc': 0.23388203017832646, 'influence': 0.23388203017832646}	I've listened to a lot of Beyonce, Miley Cyrus, and Katy Perry while growing up, but I am a huge fan of Zedd, Imagine Dragons, The Chainsmokers, Coldplay and Major Lazer	12.530041566238479	{'what': 0.18808604522890238, 'are': 1.4945215485756027, 'influenc': 0.6826826826826827, 'your': 0.2658523908523909, 'influence': 0.6826826826826827, 'influences': 9.216216216216218}	It was great	11.716981132075471	{'what': 0.1313053523296111}
2018-04-30 11:24:32	margarita	what مرحبا you written rencently	Before I die, I really want to have written a lot of music, have at least 2 children and help my parents travel	36.53571428571428	{'written': 36.53571428571428}	Before I die, I really want to have written a lot of music, have at least 2 children and help my parents travel	35.42407997681831	{'you': 0.1482179078527963, 'written': 35.275862068965516}	It was great	11.716981132075471	{'what': 0.1313053523296111, 'you': 0.24330109402251468}
2018-04-30 11:24:32	margarita	what have مرحبا مرحبا for your classes	It was great	11.716981132075471	{'what': 0.1313053523296111, 'have': 0.15566037735849056}	It was very nice	11.518518518518519	{'what': 0.12887377173091458, 'have': 0.15277777777777776}	I can't really answer that	11.327272727272728	{'what': 0.12653061224489798, 'have': 0.15}
2018-04-30 11:24:32	margarita	have you مرحبا classical music	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	30.267161850495178	{'classic': 12.178571428571427, 'music': 1.8504951838285169, 'classical': 16.238095238095237}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	29.969950800833153	{'you': 0.19537815126050423, 'classic': 11.625, 'music': 2.6495726495726495, 'classical': 15.5}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	28.48002601263471	{'classic': 11.119565217391305, 'music': 2.5343738387216646, 'classical': 14.826086956521738}
2018-04-30 11:24:32	margarita	do you مرحبا dubstep	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	12.341877115543976	{'do': 0.5214989642834725, 'you': 0.19537815126050423, 'dubstep': 11.625}	It was very nice	11.518518518518519	{'do': 0.10623127050218883, 'you': 0.2387955182072829}	I can't really answer that	11.327272727272728	{'do': 0.1042997928566945, 'you': 0.23445378151260504}
2018-04-30 11:24:32	margarita	do you مرحبا pop	It was very nice	11.518518518518519	{'do': 0.10623127050218883, 'you': 0.2387955182072829}	I can't really answer that	11.327272727272728	{'do': 0.1042997928566945, 'you': 0.23445378151260504}	Can you ask me something else	11.142857142857142	{'do': 0.1024372965556821, 'you': 0.30702280912364943}
