Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , False , False , True , True , manual , None , True,12.956810631229235
True , False , False , True , True , manual , replace , True,9.634551495016611
True , False , False , True , True , manual , drop , True,8.970099667774086
True , False , False , True , True , manual , None , False,12.12624584717608
True , False , False , True , True , manual , replace , False,7.973421926910299
True , False , False , True , True , manual , drop , False,8.13953488372093
True , False , False , False , True , manual , None , True,12.12624584717608
True , False , False , False , True , manual , replace , True,9.136212624584717
True , False , False , False , True , manual , drop , True,10.132890365448505
True , False , False , False , True , manual , None , False,12.12624584717608
True , False , False , False , True , manual , replace , False,9.800664451827242
True , False , False , False , True , manual , drop , False,9.966777408637874
True , False , False , True , False , manual , None , True,12.12624584717608
True , False , False , True , False , manual , replace , True,8.803986710963455
True , False , False , True , False , manual , drop , True,8.637873754152825
True , False , False , True , False , manual , None , False,12.12624584717608
True , False , False , True , False , manual , replace , False,9.136212624584717
True , False , False , True , False , manual , drop , False,8.13953488372093
True , False , False , False , False , manual , None , True,12.12624584717608
True , False , False , False , False , manual , replace , True,9.30232558139535
True , False , False , False , False , manual , drop , True,8.970099667774086
True , False , False , False , False , manual , None , False,12.12624584717608
True , False , False , False , False , manual , replace , False,9.800664451827242
True , False , False , False , False , manual , drop , False,9.30232558139535
True , False , False , True , True , oracle , None , True,52.72727272727273
True , False , False , True , True , oracle , replace , True,43.93939393939394
True , False , False , True , True , oracle , drop , True,42.121212121212125
True , False , False , True , True , oracle , None , False,52.72727272727273
True , False , False , True , True , oracle , replace , False,40.60606060606061
True , False , False , True , True , oracle , drop , False,42.72727272727273
True , False , False , False , True , oracle , None , True,52.72727272727273
True , False , False , False , True , oracle , replace , True,43.63636363636363
True , False , False , False , True , oracle , drop , True,37.878787878787875
True , False , False , False , True , oracle , None , False,52.72727272727273
True , False , False , False , True , oracle , replace , False,43.03030303030303
True , False , False , False , True , oracle , drop , False,40.303030303030305
True , False , False , True , False , oracle , None , True,52.72727272727273
True , False , False , True , False , oracle , replace , True,41.81818181818182
True , False , False , True , False , oracle , drop , True,42.72727272727273
True , False , False , True , False , oracle , None , False,52.72727272727273
True , False , False , True , False , oracle , replace , False,43.03030303030303
True , False , False , True , False , oracle , drop , False,38.484848484848484
True , False , False , False , False , oracle , None , True,52.72727272727273
True , False , False , False , False , oracle , replace , True,40.0
True , False , False , False , False , oracle , drop , True,39.39393939393939
True , False , False , False , False , oracle , None , False,52.72727272727273
True , False , False , False , False , oracle , replace , False,39.696969696969695
True , False , False , False , False , oracle , drop , False,40.0
