Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , False , False , True , True , manual , None , True,10.96345514950166
True , False , False , True , True , manual , replace , True,7.641196013289036
True , False , False , True , True , manual , drop , True,7.308970099667774
True , False , False , True , True , manual , None , False,10.465116279069768
True , False , False , True , True , manual , replace , False,8.471760797342192
True , False , False , True , True , manual , drop , False,7.973421926910299
True , False , False , False , True , manual , None , True,10.465116279069768
True , False , False , False , True , manual , replace , True,7.641196013289036
True , False , False , False , True , manual , drop , True,7.807308970099668
True , False , False , False , True , manual , None , False,10.465116279069768
True , False , False , False , True , manual , replace , False,8.471760797342192
True , False , False , False , True , manual , drop , False,6.146179401993355
True , False , False , True , False , manual , None , True,10.465116279069768
True , False , False , True , False , manual , replace , True,7.973421926910299
True , False , False , True , False , manual , drop , True,7.308970099667774
True , False , False , True , False , manual , None , False,10.465116279069768
True , False , False , True , False , manual , replace , False,8.13953488372093
True , False , False , True , False , manual , drop , False,8.471760797342192
True , False , False , False , False , manual , None , True,10.465116279069768
True , False , False , False , False , manual , replace , True,8.970099667774086
True , False , False , False , False , manual , drop , True,9.30232558139535
True , False , False , False , False , manual , None , False,10.465116279069768
True , False , False , False , False , manual , replace , False,6.644518272425249
True , False , False , False , False , manual , drop , False,9.30232558139535
True , False , False , True , True , oracle , None , True,53.03030303030303
True , False , False , True , True , oracle , replace , True,40.60606060606061
True , False , False , True , True , oracle , drop , True,45.15151515151515
True , False , False , True , True , oracle , None , False,53.03030303030303
True , False , False , True , True , oracle , replace , False,40.60606060606061
True , False , False , True , True , oracle , drop , False,41.515151515151516
True , False , False , False , True , oracle , None , True,53.03030303030303
True , False , False , False , True , oracle , replace , True,40.303030303030305
True , False , False , False , True , oracle , drop , True,42.121212121212125
True , False , False , False , True , oracle , None , False,53.03030303030303
True , False , False , False , True , oracle , replace , False,42.72727272727273
True , False , False , False , True , oracle , drop , False,43.93939393939394
True , False , False , True , False , oracle , None , True,53.03030303030303
True , False , False , True , False , oracle , replace , True,40.0
True , False , False , True , False , oracle , drop , True,40.60606060606061
True , False , False , True , False , oracle , None , False,53.03030303030303
True , False , False , True , False , oracle , replace , False,44.54545454545455
True , False , False , True , False , oracle , drop , False,42.121212121212125
True , False , False , False , False , oracle , None , True,53.03030303030303
True , False , False , False , False , oracle , replace , True,44.84848484848485
True , False , False , False , False , oracle , drop , True,40.90909090909091
True , False , False , False , False , oracle , None , False,53.03030303030303
True , False , False , False , False , oracle , replace , False,39.09090909090909
True , False , False , False , False , oracle , drop , False,38.484848484848484
