Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , False , False , True , True , manual , None , True,11.960132890365449
True , False , False , True , True , manual , replace , True,8.803986710963455
True , False , False , True , True , manual , drop , True,9.30232558139535
True , False , False , True , True , manual , None , False,11.295681063122924
True , False , False , True , True , manual , replace , False,7.475083056478406
True , False , False , True , True , manual , drop , False,7.641196013289036
True , False , False , False , True , manual , None , True,11.295681063122924
True , False , False , False , True , manual , replace , True,9.136212624584717
True , False , False , False , True , manual , drop , True,8.970099667774086
True , False , False , False , True , manual , None , False,11.295681063122924
True , False , False , False , True , manual , replace , False,10.631229235880399
True , False , False , False , True , manual , drop , False,10.465116279069768
True , False , False , True , False , manual , None , True,11.295681063122924
True , False , False , True , False , manual , replace , True,9.136212624584717
True , False , False , True , False , manual , drop , True,10.299003322259136
True , False , False , True , False , manual , None , False,11.295681063122924
True , False , False , True , False , manual , replace , False,8.970099667774086
True , False , False , True , False , manual , drop , False,9.30232558139535
True , False , False , False , False , manual , None , True,11.295681063122924
True , False , False , False , False , manual , replace , True,9.30232558139535
True , False , False , False , False , manual , drop , True,8.803986710963455
True , False , False , False , False , manual , None , False,11.295681063122924
True , False , False , False , False , manual , replace , False,10.299003322259136
True , False , False , False , False , manual , drop , False,9.136212624584717
